ownerSex,ownerBirthday,accountCreationDate,isShared,balance,loanDate,loanDuration,loanPayments,loanAmount,ratio,districtName,nInhabitants,nMunicipalitiesSub499Inhabitants,nMunicipalities500to1999Inhabitants,nMunicipalities2000to9999Inhabitants,nMunicipalitiesOver10000Inhabitants,nCities,urbanInhabitantsRatio,averageSalary,unemploymentRate95,unemploymentRate96,nEnterpreneursPer1000Inhabitants,commitedCrimes95,commitedCrimes96,medianAmount,sumAllTransactions,insurancePaymentsCount,insurancePaymentsAverage,timesIntoNegativeBalance,numTransactions,numTransactionsNegBalance,numExternalBankTransactions,withdrawalCount,cashWithdrawalCount,withdrawalAnyMethodCount,maxWithdrawal,maxCredit,maxTransactionAmountDistance,sumSanctionInterest,avgSanctionInterest,hasStableIncome,status,transactionAmountIQR,hasCard,frequency_monthly issuance,frequency_weekly issuance,region_central Bohemia,region_east Bohemia,region_north Bohemia,region_north Moravia,region_south Bohemia,region_south Moravia,region_west Bohemia,loanId
0.9878783399072133,0.5528438138346962,2.038739920060106,-0.5444655064804708,-0.800228634369277,1.6674222719466143,1.4450907177869636,-1.001670304495941,-0.26538664411488466,-0.10070259197279541,1.078672824815229,-0.5648320134651901,-0.23682675366839034,0.3855531790383159,-0.09762339609128523,-0.6075926288529158,1.311794053415976,-0.3821129396612915,-1.0207635367759844,-0.5069492858095934,-0.5498743038882458,1.348136956095075,-0.5058129939970576,-0.48012580766572993,-0.8402077385869228,-0.8012705056549558,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.7074598058733291,-0.16978977946814633,-0.5756493024692414,-0.5348031754111437,-0.7554827344218595,-0.5889335814098061,-0.8708387549262085,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.18024840120712507,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,2.8044366394812466,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6076
0.9878783399072133,-0.8646056654220535,1.713712161282509,-0.5444655064804708,-0.9638560827935708,1.6674222719466143,-1.427574466662273,0.12421597064049789,-0.8776807280174936,-0.8064968439560443,0.6582553203453907,-0.6291077734549196,0.309197785311043,-0.6545264176320515,-0.5486159864848286,-0.6075926288529158,-0.4231593720696698,-0.7764257098361215,-0.8778178680190561,0.12576265002518822,0.22890032904239838,-0.11537247709371588,-0.5290640895294253,-0.5111420599136187,-0.37940288382059745,-0.9685869190738994,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.2161190975786281,-0.16978977946814633,-0.44361225966510776,-0.09643317542015625,-0.7554827344218595,-0.16969939257317623,-0.28658511753026134,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.6155942057866022,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,3.1517191076194173,-0.49236596391733095,-0.32307445639837323,5134
-1.0122703976827,-0.7614389492756871,1.8491403941065077,-0.5444655064804708,-1.3211179015474335,1.6758768364535113,1.4450907177869636,1.268821360651468,2.57398157599671,1.5646946924386953,-0.8832755293773501,2.427481913734458,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,-0.6075926288529158,-1.4641314273610573,1.5261661456292452,2.171935343243451,-1.3233517836609245,-1.3784542912505007,1.84991161890266,2.449538433148084,2.4574525204682947,0.37956981814746776,-1.3339136866924126,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.8414618172264294,-0.16978977946814633,-0.8397233880775089,-0.7708485600216756,-0.7554827344218595,-0.8146750677064529,-0.8059216841044367,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,0.31058146838052486,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5419
-1.0122703976827,-0.1538044770576819,1.8978945579231472,-0.5444655064804708,-0.8268067320480512,1.6843314009604082,0.7269244216746545,0.4629862934917703,0.9764444193765126,1.336254708580981,-1.397119145951597,-0.48436078639143426,-0.03565981825491489,0.20200972080236865,0.12787289910548644,0.3280429686295085,0.27082199812458857,-0.27014758516720366,-1.0929732044985565,1.4728267714798844,1.3925345189445817,-0.5753325846673358,-0.4500947862462702,-0.45116922841867757,-1.2196940895709554,-0.8277502304959852,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-1.3328025255211304,-0.16978977946814633,-0.8397233880775089,-1.242939329242739,-0.7554827344218595,-1.2661580402997465,-1.325258250678612,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-1.5897554580175037,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,2.330530529518892,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6255
-1.0122703976827,-0.4630860519456234,2.185002411510024,-0.5444655064804708,0.16371370607609834,1.687149589129374,-0.7094081705499639,0.8834815325025814,0.007188137361342017,-0.15549648395308405,0.33126392797996085,0.09280411190278694,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,-0.6075926288529158,-1.4641314273610573,1.5261661456292452,0.7955306564499348,0.952370179099661,0.8899532151346895,-0.9516635817730248,0.0964642491272996,0.011287938886757207,0.9894585965146631,0.18514018277107946,-0.07400578000474531,0.14532460959627228,-0.17715909684455663,-1.1764668456091802,-0.16978977946814633,-0.773704866675442,-1.0743354830923593,-0.7554827344218595,-1.1049141215164273,-1.1954241090350681,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.1974818906332084,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,2.330530529518892,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5656
-1.0122703976827,-0.8318196327484201,1.8897688639537071,1.836663641860788,-0.9799310513169902,1.687149589129374,-1.427574466662273,2.5499393201132876,-0.270982020860731,-0.2308013907149194,1.2655250490240462,-0.4915337460439963,1.3725087296394132,-0.3486206539054729,0.3533691943022581,-0.6075926288529158,0.6178126832217177,-0.08029328841635952,-0.36056086045532576,-0.7008448790492845,-0.6359017342701192,0.010071188608180456,-0.48333576246122856,-0.4731289773246535,-0.17719087108196294,-0.9843215973306555,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.640458800196779,-0.16978977946814633,-0.5096307810671746,-0.6359654831013717,-0.7554827344218595,-0.6856799326797975,-0.4813363299955771,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-1.0344125396159614,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,3.1517191076194173,-0.49236596391733095,-0.32307445639837323,6934
-1.0122703976827,0.7113096384239241,1.813929053572268,-0.5444655064804708,-0.1349849252707334,1.687149589129374,1.4450907177869636,0.5209698932250743,1.6387543199052579,1.9180096610563622,-0.22929274464649035,-0.558795810255535,0.5965791216160079,0.07964741531173719,-0.3231196912880569,0.3280429686295085,-0.4231593720696698,-0.8348424165286891,-0.7717138664675217,0.03391736901691361,0.24701136701752946,0.1355148543100768,-0.4713408705148785,-0.4499273667564086,-0.9586616924297958,-0.12030137228407287,1.2597247607401156,0.7585223813159211,-0.17715909684455663,-0.03744974910782772,-0.16978977946814633,0.6126840827679619,0.3419368245708313,-0.7554827344218595,0.24953479626345357,-0.6111704716391209,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,0.14327873407858516,-0.18628020683210883,0.5161484925961387,-0.429086848395175,2.6832815729997477,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6028
-1.0122703976827,-1.4930046250000266,2.193128105479464,-0.5444655064804708,-0.6361537432231186,1.6899677772983397,1.4450907177869636,-1.337701244682648,-0.6856108568641575,-0.7286135077635839,-0.4628580249075117,-0.009167445655227691,-1.1277088962137816,-1.2051567923398931,0.5788654894990297,3.1349497610767814,0.6178126832217177,1.0344921976334696,0.4300613177724273,1.9116431140749752,1.9358656581985192,-1.7461401312183684,-0.21673961565364167,-0.2382656766116366,-0.42277275250448687,-0.6327885605132898,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-1.1988005141680302,-0.16978977946814633,-0.773704866675442,-1.108056252322435,-0.7554827344218595,-1.1371629052730912,-1.1954241090350681,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.495632629817354,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,2.330530529518892,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6490
-1.0122703976827,0.5694554037226703,2.309596385708103,1.836663641860788,0.2336419386184977,1.695604153636271,0.7269244216746545,2.6293814173856886,3.143796473175751,3.204526994812535,-0.18257968859428608,-0.3424305175069934,-0.2943030209293833,-0.16507719566952575,0.5788654894990297,-0.6075926288529158,1.311794053415976,0.805693429754247,-0.2912985261091853,0.22781296225660472,0.3647331138558829,0.34458763047990404,-0.3603265626477794,-0.3586959685428921,2.9682088552171186,0.25664699883414954,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-1.3998035311976806,-0.16978977946814633,-0.8397233880775089,-1.276660098472815,-0.7554827344218595,-1.2984068240564104,-1.4550923923221557,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,0.033677626800602115,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,3.2109725672428606,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6415
0.9878783399072133,0.5788540664224453,1.813929053572268,-0.5444655064804708,0.23085366397277104,1.7181496589879963,-0.7094081705499639,-1.0523488837904036,-0.9611546137565475,-0.9279961450330353,-0.08915357648987755,-0.5378916807028707,0.050554582636574585,0.07964741531173719,-0.3231196912880569,0.3280429686295085,-0.4231593720696698,-0.43079352857176434,-0.4629806952863208,2.1412563165956624,2.1531981139000944,-0.7844053608371631,-0.47088358724419654,-0.45895358078948556,-0.8944200744417845,0.25379096448880084,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.26078643469632823,-0.16978977946814633,-0.047501131252706594,0.004729132270071641,-0.7554827344218595,-0.07295304130318475,-0.6111704716391209,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.7647086670167738,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,3.2109725672428606,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,7087
-1.0122703976827,-0.6971783252353657,1.816637618228748,-0.5444655064804708,-1.1511179267791063,1.7294224116638588,-0.7094081705499639,-0.5158864453129844,-0.6928049126802456,-0.6521472099491009,-0.5095710809597159,-0.44050954542717513,-0.40925555545136927,-0.04271489017889427,0.12787289910548644,0.3280429686295085,0.9648033683188468,0.5525543674197878,-0.443823028339516,-0.7620750663881344,-0.6630682912328162,0.21914396477800768,-0.38136159309914985,-0.3847144848328691,-1.0993427039731622,-1.1593873518316693,2.0599630851870323,0.3760979645445272,-0.17715909684455663,0.5432256334222735,-0.16978977946814633,1.5369433823968979,0.9826314399422745,-0.12655294536000689,0.9267592551533941,-0.28658511753026134,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,0.9043976662418102,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,3.095261727429576,5420
-1.0122703976827,1.6544545116687777,1.9683172389916264,-0.5444655064804708,-0.8856666446285294,1.7322405998328245,0.7269244216746545,-1.3326790431309443,-0.8200140901266287,-0.880262583555522,0.5648292082409822,-0.31372807976907235,-1.1277088962137816,-1.3275190978305247,-1.2251048720751436,-0.6075926288529158,-1.4641314273610573,1.5261661456292452,0.8795296576782329,-0.12426061494178182,-0.17407026590427216,0.34458763047990404,-0.3517085317772346,-0.35478864770307017,-1.0163978301152237,-0.8879244178666322,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,-0.6851261373144791,-0.16978977946814633,-0.8397233880775089,-0.7034070215615236,-0.7554827344218595,-0.7501775001931252,-0.4813363299955771,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-1.697188756273646,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,3.095261727429576,5977
0.9878783399072133,0.5043204854777187,1.2017934412077942,-0.5444655064804708,2.0643985794008524,1.7350587880017903,-0.7094081705499639,-0.5259308484163914,-0.6978293326152912,-0.689904469767977,-0.7898494172729416,-0.3365029553559844,0.9701748588124623,-0.04271489017889427,0.12787289910548644,-0.6075926288529158,0.27082199812458857,0.37243618845103804,-0.12403735699669695,-0.5936920512062973,-0.44120807603745815,0.09370029907611135,-0.42051207619676756,-0.4265743096439845,-0.48782755553032103,2.1287221253725344,-0.3407518881537175,-0.24463526366322783,2.3492836755473814,1.3025703644231752,6.38209818118503,-0.8397233880775089,0.9826314399422745,-0.12655294536000689,0.9267592551533941,1.9205952904099837,-0.19371196130176904,0.8885656785730522,17.283892769650958,16.109436202812947,-0.633805492015809,0,0.1038601477339086,-0.18628020683210883,-1.9374269504695647,-0.429086848395175,-0.37267799624996495,2.8044366394812466,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,6824
0.9878783399072133,-1.050393183905976,1.8843517346407472,-0.5444655064804708,-1.1248412641971677,1.7406951643397215,0.7269244216746545,-1.5536559114058983,-1.0410885672686374,-1.043970837454481,-0.9767016414817586,-0.15898346552822587,-0.6966368917563343,1.1197270119821046,2.8338284414667463,0.3280429686295085,0.27082199812458857,-0.5573630597389936,0.22080064804578994,0.6156041487359869,0.5639545315823266,-1.1189218027088865,-0.3664119477114702,-0.3661168492076702,-1.2188809045331324,-1.132507878507226,0.7262325444421712,0.137789153108166,-0.17715909684455663,-0.3501211089317284,-0.16978977946814633,0.34860999715969454,-0.2313162523404601,-0.7554827344218595,-0.29869452759983156,-0.4164192591738052,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-1.6198844496358022,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,2.330530529518892,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,5207
-1.0122703976827,0.12859255103788023,0.8821828117431573,1.836663641860788,-1.3234398937777427,1.7519679170155842,0.7269244216746545,-1.0514357562355485,-0.5386465737640721,-0.4558612646065523,-1.21026692174278,-0.5337394724370544,-0.5242080899733552,-0.6545264176320515,-0.3231196912880569,1.2636785661119327,1.311794053415976,0.8202976064273887,-0.7142408656271072,-0.5579744419253015,-0.36876392413693304,-0.8680344713050939,-0.4629338934615716,-0.44756480066721394,-0.9215262423692154,-1.3362880963589505,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,1.257903027305475,-0.16978977946814633,0.34860999715969454,1.1512352860926545,-0.7554827344218595,1.0235056064233856,1.5960099363011242,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-1.4845112914948917,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,-0.31143212190649816,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,3.095261727429576,7115
-1.0122703976827,0.33142880651209206,0.9607311867810765,-0.5444655064804708,0.1967020094860104,1.7519679170155842,0.7269244216746545,-0.7619743213464558,-0.2490572793259863,-0.20346763010613445,-0.13586663254208184,-0.46328972057792356,0.9126985915514694,0.2631908735476844,0.12787289910548644,0.3280429686295085,1.311794053415976,-0.3090920562955822,-0.389297360875533,0.8043972263641073,0.8673144176657751,0.010071188608180456,-0.4183311867519766,-0.4182447497141316,-0.8131015706594918,0.2181796357375163,-0.3407518881537175,-0.24463526366322783,-0.17715909684455663,0.9898990045992745,-0.16978977946814633,-0.8397233880775089,0.9826314399422745,0.5023768437018457,0.9912568226667218,0.8819221572616331,-0.19371196130176904,0.8885656785730522,-0.12342780567476465,-0.13082626165447608,-0.633805492015809,0,-0.6092589912244153,-0.18628020683210883,0.5161484925961387,-0.429086848395175,-0.37267799624996495,-0.35657785450448837,3.2109725672428606,-0.429086848395175,-0.3172871584851762,-0.49236596391733095,-0.32307445639837323,7250
